Id,Sales
38477,7791.61962890625
38478,7892.27490234375
38479,7127.09375
38480,4795.0078125
38481,10358.9521484375
38482,4717.82470703125
38483,11701.732421875
38484,6207.20751953125
38485,5193.0322265625
38486,7609.80322265625
38487,6714.111328125
38488,7861.08203125
38489,9121.5556640625
38490,4341.15234375
38491,4782.13330078125
38492,8342.6103515625
38493,10228.9521484375
38494,10153.4931640625
38495,6159.64794921875
38496,6756.46484375
38497,7613.85107421875
38498,7386.5341796875
38499,6556.36767578125
38500,10012.390625
38501,9460.947265625
38502,12846.5283203125
38503,4814.74169921875
38504,6463.50146484375
38505,10398.5693359375
38506,9234.1103515625
38507,6108.91162109375
38508,10986.4384765625
38509,6875.81494140625
38510,6316.94580078125
38511,6068.48193359375
38512,6011.541015625
38513,6168.88037109375
38514,7322.37060546875
38515,5875.470703125
38516,6389.5654296875
38517,10453.9775390625
38518,6963.123046875
38519,24095.759765625
38520,7397.81201171875
38521,6596.62255859375
38522,10391.96484375
38523,13621.205078125
38524,8566.669921875
38525,11210.099609375
38526,7727.3896484375
38527,11298.9345703125
38528,11251.314453125
38529,7306.275390625
38530,7557.25
38531,10528.5556640625
38532,11513.4375
38533,10301.82421875
38534,10430.865234375
38535,9460.166015625
38536,6952.9609375
38537,10813.3603515625
38538,14412.3359375
38539,15070.0439453125
38540,15123.4775390625
38541,11741.74609375
38542,7745.080078125
38543,9051.9423828125
38544,6376.48291015625
38545,12138.8583984375
38546,16239.1748046875
38547,12545.3779296875
38548,9148.625
38549,8173.2451171875
38550,6074.43994140625
38551,9209.37890625
38552,14617.1533203125
38553,9923.744140625
38554,7435.95849609375
38555,8305.8876953125
38556,11018.8115234375
38557,5954.09033203125
38558,11053.0234375
38559,6781.22216796875
38560,10414.9189453125
38561,10353.0625
38562,8886.61328125
38563,10195.6884765625
38564,10038.2626953125
38565,8390.08203125
38566,9197.94140625
38567,9946.16015625
38568,15811.0029296875
38569,8750.140625
38570,12060.83203125
38571,10832.5205078125
38572,12941.3935546875
38573,10140.119140625
38574,13645.84375
38575,7297.61083984375
38576,7991.32421875
38577,9100.654296875
38578,9553.2529296875
38579,12960.41015625
38580,10814.828125
38581,7985.34326171875
38582,10437.5107421875
38583,8832.400390625
38584,13955.9853515625
38585,6418.7041015625
38586,17315.361328125
38587,7446.4375
38588,8502.0556640625
38589,11404.3095703125
38590,7798.97705078125
38591,9355.28125
38592,9661.845703125
38593,11197.8037109375
38594,10088.1181640625
38595,8354.9501953125
38596,11114.19921875
38597,10712.6806640625
38598,9848.42578125
38599,8104.78125
38600,10085.32421875
38601,15678.6845703125
38602,9375.93359375
38603,8350.34375
38604,10318.15625
38605,8445.296875
38606,9201.396484375
38607,10280.5830078125
38608,6540.29736328125
38609,11306.0927734375
38610,9664.265625
38611,10440.8564453125
38612,11924.6796875
38613,7029.80712890625
38614,8667.865234375
38615,8206.486328125
38616,11483.349609375
38617,11595.966796875
38618,7444.404296875
38619,6188.77880859375
38620,10186.2119140625
38621,8776.7255859375
38622,8518.8681640625
38623,9888.9462890625
38624,9305.5126953125
38625,10758.2431640625
38626,9002.966796875
38627,7514.6357421875
38628,9481.4501953125
38629,11696.419921875
38630,11201.873046875
38631,12067.6923828125
38632,12363.8525390625
38633,8639.30859375
38634,12689.306640625
38635,8874.01171875
38636,10268.1884765625
38637,12448.626953125
38638,9624.7880859375
38639,14108.166015625
38640,10587.427734375
38641,11449.3720703125
38642,8891.8056640625
38643,11059.7998046875
38644,11475.1015625
38645,9512.1533203125
38646,6795.94775390625
38647,8332.5888671875
38648,11396.283203125
38649,8660.0712890625
38650,7306.71484375
38651,11804.373046875
38652,9103.7041015625
38653,8827.1416015625
38654,8849.6240234375
38655,8643.107421875
38656,11110.8212890625
38657,10786.861328125
38658,9792.0390625
38659,9152.818359375
38660,8159.5146484375
38661,10600.205078125
38662,6862.43017578125
38663,9866.396484375
38664,7826.16748046875
38665,11624.9072265625
38666,9389.896484375
38667,9258.416015625
38668,15002.3642578125
38669,8649.5
38670,8171.4619140625
38671,15060.4912109375
38672,9997.6728515625
38673,11154.3603515625
38674,9764.5263671875
38675,8087.1962890625
38676,9795.0107421875
38677,8255.3681640625
38678,12015.8681640625
38679,15250.26953125
38680,9201.4482421875
38681,5661.7412109375
38682,8214.21484375
38683,10975.5732421875
38684,11038.83203125
38685,9520.7607421875
38686,10575.169921875
38687,6552.79638671875
38688,8403.779296875
38689,5533.7109375
38690,6997.90625
38691,9495.9794921875
38692,10519.521484375
38693,10031.103515625
38694,9105.33203125
38695,11397.451171875
38696,13004.310546875
38697,11031.4921875
38698,8927.7265625
38699,12604.373046875
38700,15443.4736328125
38701,9001.9248046875
38702,10646.6474609375
38703,8440.7802734375
38704,10087.544921875
38705,6898.59619140625
38706,10208.4248046875
38707,8391.8779296875
38708,12122.9248046875
38709,9886.1748046875
38710,13147.880859375
38711,11789.9970703125
38712,8497.25
38713,11832.744140625
38714,22715.259765625
38715,15954.8974609375
38716,9854.4130859375
38717,6191.6318359375
38718,9278.1455078125
38719,13043.01953125
38720,8626.3994140625
38721,13600.3076171875
38722,16973.0234375
38723,7315.80810546875
38724,8242.1298828125
38725,11716.1328125
38726,8151.24267578125
38727,14028.9501953125
38728,9912.78125
38729,11272.6240234375
38730,6500.388671875
38731,9223.0693359375
38732,9583.017578125
38733,10684.642578125
38734,12875.0185546875
38735,8930.255859375
38736,8904.5693359375
38737,9245.2353515625
38738,7893.8349609375
38739,7752.7109375
38740,11142.142578125
38741,8739.369140625
38742,9117.5244140625
38743,10495.4521484375
38744,8738.7236328125
38745,9533.1162109375
38746,8642.2529296875
38747,9898.4892578125
38748,11820.478515625
38749,12091.705078125
38750,11330.0791015625
38751,8409.859375
38752,7433.02392578125
38753,9868.8037109375
38754,8825.7041015625
38755,8531.3017578125
38756,6927.59814453125
38757,12204.40625
38758,10420.9169921875
38759,11959.15234375
38760,10247.5
38761,8620.6650390625
38762,7819.451171875
38763,8429.3974609375
38764,14165.423828125
38765,7738.17236328125
38766,10720.513671875
38767,19832.37890625
38768,10038.3408203125
38769,10038.974609375
38770,7250.2763671875
38771,7589.82666015625
38772,9893.291015625
38773,7347.19189453125
38774,9398.9921875
38775,13494.259765625
38776,8580.126953125
38777,21788.2109375
38778,17249.142578125
38779,7064.57666015625
38780,10764.6337890625
38781,8282.5498046875
38782,10100.330078125
38783,9304.8095703125
38784,14198.203125
38785,10206.0751953125
38786,12650.2880859375
38787,8348.130859375
38788,10449.8037109375
38789,7944.2998046875
38790,12471.794921875
38791,9941.9921875
38792,9161.0078125
38793,9579.1416015625
38794,7088.888671875
38795,12330.3359375
38796,12365.3759765625
38797,8500.6240234375
38798,14185.041015625
38799,10506.46484375
38800,12923.1357421875
38801,7544.48681640625
38802,7897.376953125
38803,10163.267578125
38804,14784.3408203125
38805,9376.095703125
38806,11383.232421875
38807,10637.5615234375
38808,11638.583984375
38809,8188.6044921875
38810,12102.1171875
38811,10425.2666015625
38812,6765.41259765625
38813,15362.5068359375
38814,21963.34765625
38815,11039.87890625
38816,10990.681640625
38817,13720.0185546875
38818,13490.32421875
38819,14995.0986328125
38820,8895.12109375
38821,10995.2265625
38822,9248.6796875
38823,11648.994140625
38824,7739.759765625
38825,9998.5
38826,9044.44921875
38827,8874.15625
38828,11322.7060546875
38829,8023.56396484375
38830,7599.71435546875
38831,9575.361328125
38832,6097.9111328125
38833,7341.1806640625
38834,8647.046875
38835,10235.9267578125
38836,13008.76953125
38837,12473.0986328125
38838,10844.271484375
38839,9314.755859375
38840,9513.828125
38841,15278.0703125
38842,9836.59375
38843,7886.6005859375
38844,8443.296875
38845,11447.091796875
38846,7116.95849609375
38847,10445.4814453125
38848,6469.03955078125
38849,7800.3310546875
38850,13072.0732421875
38851,8321.92578125
38852,8134.30615234375
38853,11873.7177734375
38854,12758.2392578125
38855,14772.9384765625
38856,9564.2978515625
38857,11884.9150390625
38858,5167.24853515625
38859,8400.0009765625
38860,8968.9697265625
38861,7074.90283203125
38862,10842.7607421875
38863,7799.3486328125
38864,8991.0390625
38865,12134.81640625
38866,15707.7138671875
38867,11269.244140625
38868,8264.0830078125
38869,8730.990234375
38870,14483.548828125
38871,10566.57421875
38872,10091.1015625
38873,8206.3984375
38874,10193.1015625
38875,12836.5546875
38876,8472.1865234375
38877,9357.861328125
38878,11212.09765625
38879,11690.654296875
38880,17461.609375
38881,9584.947265625
38882,16548.01953125
38883,9751.5615234375
38884,9065.951171875
38885,6814.63037109375
38886,8811.8544921875
38887,9623.8740234375
38888,7984.80078125
38889,10839.994140625
38890,8575.591796875
38891,6842.61767578125
38892,9980.6533203125
38893,7295.81787109375
38894,10115.2919921875
38895,10329.5654296875
38896,10780.01953125
38897,12684.8583984375
38898,8379.7724609375
38899,12297.9912109375
38900,9314.947265625
38901,8220.056640625
38902,8554.5009765625
38903,8426.8544921875
38904,15037.3876953125
38905,10012.1630859375
38906,7951.919921875
38907,9852.498046875
38908,12535.4140625
38909,10957.466796875
38910,9782.2412109375
38911,12121.1630859375
38912,8335.57421875
38913,7369.77978515625
38914,9485.2734375
38915,11918.7216796875
38916,10138.900390625
38917,10842.81640625
38918,9291.1083984375
38919,8070.7001953125
38920,7414.43994140625
38921,7762.3330078125
38922,11074.689453125
38923,12942.5751953125
38924,14359.197265625
38925,16859.234375
38926,11397.220703125
38927,8783.388671875
38928,8347.294921875
38929,14354.404296875
38930,13954.265625
38931,11526.9248046875
38932,11241.8759765625
38933,11860.4345703125
38934,8855.36328125
38935,6750.9140625
38936,12757.876953125
38937,9763.2255859375
38938,10678.244140625
38939,9540.3115234375
38940,5787.3212890625
38941,14422.2080078125
38942,9990.416015625
38943,10823.55859375
38944,8037.998046875
38945,7592.05078125
38946,9898.927734375
38947,12706.720703125
38948,9428.5654296875
38949,8175.97265625
38950,7535.06201171875
38951,6583.1396484375
38952,5526.36083984375
38953,10676.6923828125
38954,22179.349609375
38955,7453.16162109375
38956,8376.9873046875
38957,10381.4189453125
38958,7604.79931640625
38959,7561.73681640625
38960,7891.2705078125
38961,6672.26904296875
38962,10005.783203125
38963,11034.197265625
38964,6693.90185546875
38965,12079.234375
38966,9213.0185546875
38967,8435.5693359375
38968,12242.7900390625
38969,12059.2060546875
38970,13595.8046875
38971,8933.859375
38972,10064.1484375
38973,7376.681640625
38974,8785.17578125
38975,17544.05078125
38976,13539.18359375
38977,9387.4716796875
38978,7705.46923828125
38979,7924.123046875
38980,9047.654296875
38981,6845.44091796875
38982,13014.4130859375
38983,8363.263671875
38984,8165.81787109375
38985,11804.7158203125
38986,7222.03564453125
38987,9520.353515625
38988,10121.3251953125
38989,10916.2734375
38990,10363.4716796875
38991,6656.84912109375
38992,8088.8525390625
38993,10152.2900390625
38994,12581.9970703125
38995,12125.2880859375
38996,10156.392578125
38997,7305.19921875
38998,10318.6240234375
38999,8213.7265625
39000,8131.25634765625
39001,10292.875
39002,10885.2451171875
39003,9206.169921875
39004,9804.0625
39005,9919.2373046875
39006,9506.740234375
39007,9018.7626953125
39008,9308.58984375
39009,9397.826171875
39010,9131.119140625
39011,12948.875
39012,8977.189453125
39013,8216.693359375
39014,15438.80859375
39015,8228.7451171875
39016,7165.380859375
39017,10424.1357421875
39018,11637.822265625
39019,15278.671875
39020,7315.4658203125
39021,9550.7919921875
39022,8172.66015625
39023,10452.2490234375
39024,8946.322265625
39025,11997.6689453125
39026,5894.20849609375
39027,10034.6884765625
39028,10203.158203125
39029,8558.892578125
39030,7456.9921875
39031,10588.2099609375
39032,12186.041015625
39033,8767.5068359375
39034,12431.6689453125
39035,10711.8955078125
39036,12823.2099609375
39037,8730.876953125
39038,9676.8603515625
39039,10381.3193359375
39040,10927.921875
39041,11331.5888671875
39042,7158.80029296875
39043,10280.091796875
39044,10253.6845703125
39045,10131.134765625
39046,7270.04296875
39047,6762.67626953125
39048,11955.5615234375
39049,9123.0
39050,12743.5224609375
39051,10158.2177734375
39052,8133.94482421875
39053,12212.4345703125
39054,10279.4462890625
39055,10555.3701171875
39056,10674.8037109375
39057,9036.0693359375
39058,11772.3857421875
39059,13992.474609375
39060,11440.341796875
39061,8078.27783203125
39062,9777.7890625
39063,6875.8623046875
39064,6202.814453125
39065,11341.7900390625
39066,8000.3154296875
39067,13015.7412109375
39068,7369.26806640625
39069,9571.673828125
39070,9379.91015625
39071,14793.3369140625
39072,7602.99951171875
39073,8047.64453125
39074,9431.876953125
39075,10554.31640625
39076,7889.73876953125
39077,10165.1181640625
39078,11097.52734375
39079,12618.42578125
39080,10124.7890625
39081,9553.3193359375
39082,8669.2734375
39083,7670.541015625
39084,7571.7431640625
39085,15966.0029296875
39086,12508.9150390625
39087,11587.4814453125
39088,16385.0390625
39089,10203.509765625
39090,8287.419921875
39091,9943.3173828125
39092,12290.8046875
39093,14359.220703125
39094,10335.75
39095,11163.7080078125
39096,11824.7802734375
39097,9347.34375
39098,10958.6533203125
39099,8411.89453125
39100,8380.8056640625
39101,7736.68408203125
39102,6941.21533203125
39103,8151.54052734375
39104,12209.591796875
39105,22208.025390625
39106,9886.30078125
39107,8639.62109375
39108,10906.857421875
39109,7883.8740234375
39110,9519.2041015625
39111,6355.93896484375
39112,12692.7763671875
39113,9122.021484375
39114,10007.8408203125
39115,17038.236328125
39116,12959.3798828125
39117,10739.58984375
39118,10209.8525390625
39119,6892.57470703125
39120,8297.5732421875
39121,9230.787109375
39122,11662.3896484375
39123,7317.60107421875
39124,7163.60693359375
39125,8053.05908203125
39126,8651.27734375
39127,9161.416015625
39128,10021.6162109375
39129,6575.47900390625
39130,10864.4267578125
39131,11526.3271484375
39132,11020.060546875
39133,8485.0849609375
39134,7627.583984375
39135,11145.3603515625
39136,7085.33642578125
39137,13632.4306640625
39138,8130.78564453125
39139,8306.9833984375
39140,9954.5283203125
39141,8775.369140625
39142,7591.7470703125
39143,9794.3779296875
39144,9526.2255859375
39145,12966.8798828125
39146,14026.111328125
39147,9412.060546875
39148,7227.3779296875
39149,8644.9580078125
39150,8353.982421875
39151,8369.3037109375
39152,9205.099609375
39153,9712.5517578125
39154,14141.57421875
39155,11841.095703125
39156,9429.1318359375
39157,10400.2939453125
39158,7710.8095703125
39159,13384.0439453125
39160,8561.9599609375
39161,16035.890625
39162,9726.6669921875
39163,8675.8759765625
39164,8047.40869140625
39165,7151.9814453125
39166,11806.9765625
39167,22408.97265625
39168,6656.6474609375
39169,7589.615234375
39170,13548.75
39171,10304.560546875
39172,10668.939453125
39173,11564.8935546875
39174,9269.0751953125
39175,8730.4638671875
39176,6523.32421875
39177,12546.2578125
39178,8711.5869140625
39179,9836.45703125
39180,9845.23046875
39181,7879.83544921875
39182,10961.09765625
39183,8835.9765625
39184,6516.9560546875
39185,12303.95703125
39186,12580.416015625
39187,6875.71533203125
39188,11442.162109375
39189,9524.974609375
39190,8183.22509765625
39191,12199.20703125
39192,8879.93359375
39193,11561.7373046875
39194,7210.9794921875
39195,8251.2216796875
39196,9910.2275390625
39197,6894.328125
39198,10990.458984375
39199,8075.13671875
39200,8107.03564453125
39201,7353.93017578125
39202,9387.8515625
39203,8551.7509765625
39204,9933.97265625
39205,10870.7216796875
39206,10101.423828125
39207,9043.1474609375
39208,10305.69140625
39209,9225.830078125
39210,11749.4638671875
39211,13080.4853515625
39212,10356.5
39213,6350.34765625
39214,8441.2744140625
39215,10652.4931640625
39216,7073.13671875
39217,14557.2568359375
39218,9576.6171875
39219,12709.9208984375
39220,13891.0751953125
39221,9348.02734375
39222,7280.85205078125
39223,16274.26953125
39224,13586.765625
39225,8885.6298828125
39226,11893.9736328125
39227,12548.8349609375
39228,9128.1484375
39229,8181.9765625
39230,10318.7939453125
